Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
2,2,2,Critical,Critical,Critical,0.012046648,0.05513291,0.6906741,0.2421463,75.25,2332,8,Month-to-month,Stable,0,0.5,451.5,135.45
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0647699,0.46020135,0.15467569,0.32035303,24.6,4610,53,Two year,Rapid Escalation,2,0.15,44.28000000000001,13.284000000000002
1,3,3,At-Risk,Will-Churn,Will-Churn,0.005250882,0.6612433,0.14874235,0.18476348,25.0,5896,51,One year,Rapid Escalation,2,0.15,45.0,13.5
1,2,2,At-Risk,Critical,Critical,0.053686205,0.7053052,0.15439667,0.08661186,20.95,4075,11,Month-to-month,Escalating,1,0.15,37.709999999999994,11.312999999999997
2,1,1,Critical,At-Risk,At-Risk,0.0736466,0.34804893,0.38051143,0.19779307,110.6,5756,60,Two year,Improving,-1,0.5,663.5999999999999,199.07999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.19382532,0.19413467,0.29890326,0.31313682,55.5,3190,17,Month-to-month,Stable,0,0.85,566.1,169.83
1,1,1,At-Risk,At-Risk,At-Risk,0.031264454,0.7243671,0.048699796,0.19566873,19.45,2133,1,Month-to-month,Stable,0,0.15,35.01,10.502999999999998
2,2,3,Critical,Critical,Will-Churn,0.005497799,0.023947999,0.55893713,0.41161707,84.85,4556,43,Month-to-month,Escalating,1,0.5,509.09999999999997,152.73
0,0,1,Loyal,Loyal,At-Risk,0.32827207,0.2440692,0.2545593,0.17309935,19.6,4298,16,Month-to-month,Escalating,1,0.02,4.704000000000001,1.4112000000000002
0,0,0,Loyal,Loyal,Loyal,0.4670482,0.21938619,0.1873834,0.12618227,53.45,5660,57,One year,Stable,0,0.02,12.828000000000003,3.8484000000000007
0,0,1,Loyal,Loyal,At-Risk,0.6920992,0.098449886,0.16132513,0.048125744,19.8,5137,37,One year,Escalating,1,0.02,4.752000000000001,1.4256000000000002
0,1,1,Loyal,At-Risk,At-Risk,0.4490213,0.26031715,0.19512214,0.09553948,112.1,4272,72,Two year,Escalating,1,0.02,26.903999999999996,8.0712
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0008488324,0.7330193,0.12077466,0.14535733,74.2,3170,2,Month-to-month,Rapid Escalation,2,0.15,133.56,40.068
0,2,2,Loyal,Critical,Critical,0.60732365,0.08788237,0.2019019,0.10289207,69.0,4439,17,Month-to-month,Rapid Escalation,2,0.02,16.56,4.967999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.12438032,0.45036793,0.34591195,0.07933985,19.35,2017,16,One year,Stable,0,0.15,34.83,10.449
1,1,1,At-Risk,At-Risk,At-Risk,0.06353426,0.5813492,0.2614796,0.09363698,19.8,5270,10,One year,Stable,0,0.15,35.64,10.692
1,1,1,At-Risk,At-Risk,At-Risk,0.05346859,0.7251303,0.13401295,0.08738812,109.2,5543,64,Two year,Stable,0,0.15,196.56,58.967999999999996
3,2,2,Will-Churn,Critical,Critical,0.001446239,0.0030172628,0.47407693,0.5214596,79.15,2742,1,Month-to-month,Improving,-1,0.85,807.33,242.199
0,0,0,Loyal,Loyal,Loyal,0.56510025,0.2285949,0.1117217,0.09458316,53.65,5854,25,One year,Stable,0,0.02,12.876,3.8627999999999996
1,1,1,At-Risk,At-Risk,At-Risk,0.058057852,0.56618875,0.33772212,0.038031172,100.2,5502,71,Two year,Stable,0,0.15,180.36,54.108000000000004
1,1,1,At-Risk,At-Risk,At-Risk,0.050796773,0.8689491,0.061056558,0.019197486,108.65,5730,72,Two year,Stable,0,0.15,195.57000000000002,58.67100000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.070043854,0.8469797,0.05075246,0.032224014,40.65,5565,49,Month-to-month,Stable,0,0.15,73.16999999999999,21.950999999999997
2,2,2,Critical,Critical,Critical,0.032563835,0.119142234,0.76751304,0.080780886,55.35,5138,29,One year,Stable,0,0.5,332.1,99.63000000000001
1,2,2,At-Risk,Critical,Critical,0.074252605,0.4780089,0.36775368,0.079984754,105.6,5981,72,Two year,Escalating,1,0.15,190.07999999999996,57.02399999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.036090955,0.21254471,0.17397042,0.5773939,95.7,4164,50,Month-to-month,Stable,0,0.85,976.1400000000001,292.84200000000004
2,2,2,Critical,Critical,Critical,0.06409198,0.2354039,0.6128191,0.08768507,83.2,5350,71,Two year,Stable,0,0.5,499.20000000000005,149.76000000000002
1,2,2,At-Risk,Critical,Critical,0.14387982,0.3934761,0.3233179,0.13932621,90.05,4666,70,Two year,Escalating,1,0.15,162.08999999999997,48.62699999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.01858592,0.69138527,0.19558378,0.09444507,97.65,5319,71,One year,Stable,0,0.15,175.77,52.731
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010905525,0.16670349,0.1435326,0.67885834,68.05,4436,61,Two year,Stable,0,0.85,694.1099999999999,208.23299999999998
2,2,2,Critical,Critical,Critical,0.021661464,0.16134936,0.7376684,0.07932078,102.1,5228,68,Two year,Stable,0,0.5,612.5999999999999,183.77999999999997
3,2,2,Will-Churn,Critical,Critical,0.11058906,0.13977394,0.21619835,0.5334386,23.4,5822,62,Two year,Improving,-1,0.85,238.67999999999995,71.60399999999998
1,3,3,At-Risk,Will-Churn,Will-Churn,0.010147377,0.3730437,0.26665622,0.35015276,71.05,4668,7,Month-to-month,Rapid Escalation,2,0.15,127.88999999999999,38.367
1,2,2,At-Risk,Critical,Critical,0.053870797,0.534224,0.35171142,0.06019374,19.45,3461,6,One year,Escalating,1,0.15,35.01,10.502999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.006191847,0.23714097,0.058560394,0.69810677,59.45,3116,33,Month-to-month,Stable,0,0.85,606.3900000000001,181.91700000000003
1,1,1,At-Risk,At-Risk,At-Risk,0.08022846,0.5006185,0.32812512,0.09102793,92.2,5116,28,One year,Stable,0,0.15,165.96,49.788000000000004
2,2,2,Critical,Critical,Critical,0.04466486,0.12234924,0.6565081,0.17647785,19.85,2176,27,Two year,Stable,0,0.5,119.10000000000001,35.730000000000004
2,2,2,Critical,Critical,Critical,0.02378869,0.13016678,0.68408763,0.16195692,43.9,3565,7,Month-to-month,Stable,0,0.5,263.4,79.02
2,2,2,Critical,Critical,Critical,0.0035644406,0.07557952,0.62065554,0.30020046,90.5,5983,30,Month-to-month,Stable,0,0.5,543.0,162.9
0,2,2,Loyal,Critical,Critical,0.7429167,0.0714433,0.15985604,0.025783904,90.45,4616,63,One year,Rapid Escalation,2,0.02,21.708000000000002,6.5124
2,2,2,Critical,Critical,Critical,0.021049155,0.17442209,0.59426653,0.2102622,84.6,4733,53,One year,Stable,0,0.5,507.59999999999997,152.27999999999997
1,2,2,At-Risk,Critical,Critical,0.016816523,0.4154865,0.34518367,0.22251329,99.15,5324,21,Month-to-month,Escalating,1,0.15,178.47000000000003,53.541000000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.022934051,0.07321894,0.2416519,0.6621951,19.95,2221,17,One year,Stable,0,0.85,203.48999999999998,61.04699999999999
2,2,2,Critical,Critical,Critical,0.0052793645,0.05147493,0.9294554,0.013790392,20.5,2856,16,Two year,Stable,0,0.5,123.0,36.9
2,3,3,Critical,Will-Churn,Will-Churn,0.06995202,0.25518852,0.37894088,0.29591858,62.1,5315,35,Month-to-month,Escalating,1,0.5,372.6,111.78
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.015898287,0.045798313,0.37495664,0.56334674,79.5,3041,32,Month-to-month,Stable,0,0.85,810.9,243.26999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.019973306,0.8597883,0.097997285,0.022241019,19.55,3948,28,Month-to-month,Stable,0,0.15,35.190000000000005,10.557
1,3,3,At-Risk,Will-Churn,Will-Churn,0.048872657,0.4735618,0.052363146,0.42520234,20.35,2183,1,Month-to-month,Rapid Escalation,2,0.15,36.63,10.989
1,1,1,At-Risk,At-Risk,At-Risk,0.0050745336,0.6706455,0.23518811,0.08909187,51.7,6107,59,Month-to-month,Stable,0,0.15,93.06000000000002,27.918000000000003
1,1,1,At-Risk,At-Risk,At-Risk,0.017488984,0.6620141,0.25294766,0.06754921,23.3,4152,72,One year,Stable,0,0.15,41.940000000000005,12.582
2,2,2,Critical,Critical,Critical,0.015441302,0.1399106,0.7455378,0.09911031,65.1,3885,40,Month-to-month,Stable,0,0.5,390.59999999999997,117.17999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.012544129,0.3733248,0.25214443,0.36198658,81.2,5370,40,Month-to-month,Stable,0,0.15,146.16,43.848
2,2,2,Critical,Critical,Critical,0.016725538,0.027945688,0.9476015,0.007727381,74.5,6382,63,Two year,Stable,0,0.5,447.0,134.1
2,2,2,Critical,Critical,Critical,0.012026131,0.025113406,0.8083563,0.15450418,80.5,2032,3,Month-to-month,Stable,0,0.5,483.0,144.9
1,1,1,At-Risk,At-Risk,At-Risk,0.0136134485,0.62511605,0.14122322,0.22004728,60.3,3724,40,One year,Stable,0,0.15,108.53999999999998,32.56199999999999
3,2,3,Will-Churn,Critical,Will-Churn,0.0052456586,0.024904775,0.07828315,0.8915664,75.0,5413,8,Month-to-month,Stable,0,0.85,765.0,229.5
2,2,2,Critical,Critical,Critical,0.026197203,0.35165653,0.52774185,0.094404384,90.15,3202,34,One year,Stable,0,0.5,540.9000000000001,162.27
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01350634,0.12981093,0.41019723,0.4464855,69.05,2907,9,Month-to-month,Stable,0,0.85,704.31,211.29299999999998
0,0,0,Loyal,Loyal,Loyal,0.64094526,0.24412578,0.09247297,0.022456035,59.7,2425,31,Month-to-month,Stable,0,0.02,14.328000000000003,4.298400000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.04437,0.77269214,0.13085747,0.052080326,19.85,4358,50,One year,Stable,0,0.15,35.730000000000004,10.719000000000001
0,0,0,Loyal,Loyal,Loyal,0.7732193,0.010421625,0.07117208,0.14518696,40.75,2973,9,Month-to-month,Stable,0,0.02,9.78,2.9339999999999997
2,2,2,Critical,Critical,Critical,0.028177766,0.15894474,0.4985463,0.31433117,95.7,4535,25,Month-to-month,Stable,0,0.5,574.2,172.26000000000002
2,2,3,Critical,Critical,Will-Churn,0.003740681,0.041471522,0.7120985,0.24268931,46.3,2546,1,Month-to-month,Escalating,1,0.5,277.79999999999995,83.33999999999999
2,2,2,Critical,Critical,Critical,0.010503913,0.12590311,0.815742,0.04785101,81.3,3111,45,Month-to-month,Stable,0,0.5,487.79999999999995,146.33999999999997
2,2,2,Critical,Critical,Critical,0.05925253,0.09016839,0.789977,0.060602076,20.0,4277,55,Month-to-month,Stable,0,0.5,120.0,36.0
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012310413,0.14509934,0.25983113,0.5827591,66.15,4933,38,Month-to-month,Stable,0,0.85,674.73,202.419
2,2,2,Critical,Critical,Critical,0.11569804,0.38458842,0.44348222,0.056231383,19.6,3854,38,Month-to-month,Stable,0,0.5,117.60000000000001,35.28
1,2,2,At-Risk,Critical,Critical,0.10430016,0.41457936,0.37108633,0.110034145,49.8,2711,34,Month-to-month,Escalating,1,0.15,89.63999999999999,26.891999999999996
1,1,1,At-Risk,At-Risk,At-Risk,0.18808977,0.4984038,0.13063587,0.18287057,101.75,5596,70,One year,Stable,0,0.15,183.15,54.945
2,2,2,Critical,Critical,Critical,0.040311337,0.14249007,0.7528652,0.064333364,55.15,3161,13,One year,Stable,0,0.5,330.9,99.27
3,3,0,Will-Churn,Will-Churn,Loyal,0.12501815,0.087768465,0.12384313,0.6633702,103.95,4148,61,One year,Improving,-3,0.85,1060.29,318.087
2,2,2,Critical,Critical,Critical,0.14776842,0.2616458,0.3637039,0.22688185,99.65,2640,41,Two year,Stable,0,0.5,597.9000000000001,179.37000000000003
1,3,3,At-Risk,Will-Churn,Will-Churn,0.010899392,0.42132485,0.1710148,0.396761,73.7,2071,21,Month-to-month,Rapid Escalation,2,0.15,132.66,39.797999999999995
2,2,2,Critical,Critical,Critical,0.0063444213,0.17496546,0.7015623,0.11712782,50.05,4932,55,One year,Stable,0,0.5,300.29999999999995,90.08999999999999
1,0,1,At-Risk,Loyal,At-Risk,0.30169386,0.31813073,0.3127152,0.06746021,60.25,5717,69,Two year,Stable,0,0.15,108.45,32.535
2,2,2,Critical,Critical,Critical,0.021941513,0.11428098,0.82401526,0.03976225,87.3,4148,69,One year,Stable,0,0.5,523.8,157.14
2,2,2,Critical,Critical,Critical,0.012370567,0.15753992,0.7658934,0.064196125,54.25,2320,47,Month-to-month,Stable,0,0.5,325.5,97.64999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.013478712,0.7720869,0.19786036,0.016573962,85.3,4456,72,Two year,Stable,0,0.15,153.54,46.062
2,2,2,Critical,Critical,Critical,0.010636177,0.2239595,0.6119615,0.1534429,50.0,5600,33,Month-to-month,Stable,0,0.5,300.0,90.0
2,2,2,Critical,Critical,Critical,0.012215405,0.14070332,0.822305,0.024776306,90.95,5096,72,Two year,Stable,0,0.5,545.7,163.71
0,3,3,Loyal,Will-Churn,Will-Churn,0.53949934,0.107797645,0.17046316,0.18223989,72.25,4121,37,Month-to-month,Rapid Escalation,3,0.02,17.34,5.202
1,1,2,At-Risk,At-Risk,Critical,0.01417521,0.577867,0.36483184,0.04312602,96.1,5868,62,Month-to-month,Escalating,1,0.15,172.97999999999996,51.893999999999984
2,3,2,Critical,Will-Churn,Critical,0.06518099,0.055490162,0.726167,0.1531618,19.85,4121,71,Two year,Stable,0,0.5,119.10000000000001,35.730000000000004
2,2,2,Critical,Critical,Critical,0.10759732,0.20377092,0.6476244,0.041007385,55.3,4028,23,Month-to-month,Stable,0,0.5,331.79999999999995,99.53999999999998
2,1,1,Critical,At-Risk,At-Risk,0.17679404,0.29580668,0.35397422,0.17342511,20.1,5052,16,One year,Improving,-1,0.5,120.60000000000001,36.18
2,2,2,Critical,Critical,Critical,0.016269559,0.18228447,0.61728406,0.18416193,69.5,3628,9,Month-to-month,Stable,0,0.5,417.0,125.1
2,2,2,Critical,Critical,Critical,0.018002346,0.45058787,0.4817453,0.049664523,25.15,3931,17,Two year,Stable,0,0.5,150.89999999999998,45.26999999999999
3,1,3,Will-Churn,At-Risk,Will-Churn,0.06800182,0.2949753,0.2345164,0.4025065,79.65,3816,24,Month-to-month,Stable,0,0.85,812.4300000000001,243.729
3,3,1,Will-Churn,Will-Churn,At-Risk,0.0037808814,0.28040564,0.14512937,0.5706841,71.25,5033,1,Month-to-month,Improving,-2,0.85,726.75,218.025
2,2,2,Critical,Critical,Critical,0.007937127,0.07308069,0.8932595,0.02572267,113.8,4598,72,Two year,Stable,0,0.5,682.8,204.83999999999997
1,1,2,At-Risk,At-Risk,Critical,0.22320658,0.33642203,0.3276304,0.112740986,24.55,4169,72,Two year,Escalating,1,0.15,44.190000000000005,13.257000000000001
2,2,2,Critical,Critical,Critical,0.10474719,0.10884098,0.59153384,0.19487798,19.7,3838,11,Month-to-month,Stable,0,0.5,118.19999999999999,35.459999999999994
1,1,1,At-Risk,At-Risk,At-Risk,0.0071344306,0.7072759,0.15748899,0.1281006,100.5,6442,60,One year,Stable,0,0.15,180.9,54.27
2,2,2,Critical,Critical,Critical,0.05193466,0.12702131,0.47605312,0.34499085,74.45,4517,49,Two year,Stable,0,0.5,446.70000000000005,134.01000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0044959453,0.027721904,0.18297294,0.78480923,104.1,5655,30,Month-to-month,Stable,0,0.85,1061.8199999999997,318.5459999999999
2,2,2,Critical,Critical,Critical,0.06102433,0.066529386,0.856221,0.016225317,19.05,6160,53,One year,Stable,0,0.5,114.30000000000001,34.29
2,2,2,Critical,Critical,Critical,0.026238961,0.08791102,0.82780325,0.0580467,25.0,4295,39,Two year,Stable,0,0.5,150.0,45.0
2,2,2,Critical,Critical,Critical,0.008388394,0.20046145,0.64815795,0.14299224,19.05,3248,9,Month-to-month,Stable,0,0.5,114.30000000000001,34.29
1,1,1,At-Risk,At-Risk,At-Risk,0.14158814,0.4207016,0.16769066,0.27001953,81.9,3446,39,One year,Stable,0,0.15,147.42000000000002,44.226000000000006
0,3,2,Loyal,Will-Churn,Critical,0.56982845,0.08162199,0.1305839,0.21796562,69.7,5242,8,Month-to-month,Rapid Escalation,2,0.02,16.728,5.018400000000001
0,1,1,Loyal,At-Risk,At-Risk,0.3927553,0.28634056,0.2515781,0.06932602,90.15,5692,51,One year,Escalating,1,0.02,21.636000000000003,6.490800000000001
2,2,2,Critical,Critical,Critical,0.008495962,0.18968026,0.7834972,0.018326499,25.35,5747,71,Two year,Stable,0,0.5,152.10000000000002,45.63
2,2,2,Critical,Critical,Critical,0.022690121,0.07200164,0.8818855,0.023422709,24.65,4788,71,Two year,Stable,0,0.5,147.89999999999998,44.36999999999999
0,0,0,Loyal,Loyal,Loyal,0.88371825,0.01557209,0.06341325,0.037296373,19.55,5209,70,Two year,Stable,0,0.02,4.692,1.4076
1,1,3,At-Risk,At-Risk,Will-Churn,0.012216324,0.4094299,0.2689195,0.3094343,60.0,2187,38,Two year,Rapid Escalation,2,0.15,108.0,32.4
2,2,2,Critical,Critical,Critical,0.07215848,0.026066793,0.5568413,0.3449335,89.9,3676,28,Month-to-month,Stable,0,0.5,539.4000000000001,161.82000000000002
1,1,3,At-Risk,At-Risk,Will-Churn,0.044116694,0.620458,0.07294167,0.26248366,19.4,3846,32,Month-to-month,Rapid Escalation,2,0.15,34.919999999999995,10.475999999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.029375391,0.6304588,0.26849878,0.07166707,49.8,4306,49,Two year,Stable,0,0.15,89.63999999999999,26.891999999999996
1,1,1,At-Risk,At-Risk,At-Risk,0.04220219,0.73688215,0.18581758,0.03509814,24.1,3753,37,Two year,Stable,0,0.15,43.38,13.014000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.14823772,0.2306243,0.17317621,0.4479618,54.25,2253,10,Month-to-month,Stable,0,0.85,553.35,166.005
1,1,1,At-Risk,At-Risk,At-Risk,0.12825525,0.4099256,0.26232043,0.19949876,109.9,5416,67,One year,Stable,0,0.15,197.82000000000002,59.346000000000004
1,2,1,At-Risk,Critical,At-Risk,0.06556448,0.5463003,0.22212376,0.1660115,35.5,5124,7,One year,Stable,0,0.15,63.9,19.169999999999998
2,2,2,Critical,Critical,Critical,0.07214537,0.19559222,0.5156749,0.21658753,87.55,6021,51,One year,Stable,0,0.5,525.3,157.58999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.014128077,0.019866189,0.4623633,0.50364244,88.4,2952,9,Month-to-month,Stable,0,0.85,901.6800000000002,270.504
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.029507995,0.27467966,0.21129279,0.4845196,50.8,4521,4,Month-to-month,Stable,0,0.85,518.1599999999999,155.44799999999995
2,2,2,Critical,Critical,Critical,0.21023585,0.2931461,0.32956466,0.16705339,99.0,5295,71,Two year,Stable,0,0.5,594.0,178.2
2,2,2,Critical,Critical,Critical,0.07284422,0.09148335,0.69720125,0.13847119,96.55,4309,24,Two year,Stable,0,0.5,579.3,173.79
1,2,2,At-Risk,Critical,Critical,0.072353184,0.49216673,0.3615334,0.07394666,59.75,3947,22,One year,Escalating,1,0.15,107.55,32.265
1,1,1,At-Risk,At-Risk,At-Risk,0.0049356343,0.7051957,0.06692868,0.22293991,111.5,2827,44,Month-to-month,Stable,0,0.15,200.7,60.209999999999994
2,2,2,Critical,Critical,Critical,0.027779102,0.2587061,0.640527,0.07298773,24.25,5531,33,Month-to-month,Stable,0,0.5,145.5,43.65
2,0,0,Critical,Loyal,Loyal,0.059301313,0.06623336,0.4960775,0.3783878,20.5,4454,1,Month-to-month,Improving,-2,0.5,123.0,36.9
2,2,2,Critical,Critical,Critical,0.03050622,0.08487112,0.69299597,0.1916267,70.4,3380,30,One year,Stable,0,0.5,422.40000000000003,126.72
2,2,2,Critical,Critical,Critical,0.010961819,0.027776655,0.7538552,0.20740624,30.55,5565,1,Month-to-month,Stable,0,0.5,183.3,54.99
1,1,1,At-Risk,At-Risk,At-Risk,0.0055488283,0.8058852,0.13833031,0.050235644,84.9,2269,16,Month-to-month,Stable,0,0.15,152.82,45.846
2,2,2,Critical,Critical,Critical,0.02595247,0.105741784,0.73562896,0.13267675,54.5,4957,71,Two year,Stable,0,0.5,327.0,98.1
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.061427273,0.054274075,0.25902036,0.62527835,75.35,4898,43,Month-to-month,Stable,0,0.85,768.5699999999999,230.57099999999997
2,2,2,Critical,Critical,Critical,0.004184535,0.18617658,0.77606976,0.033569116,44.45,5363,50,One year,Stable,0,0.5,266.70000000000005,80.01
2,3,3,Critical,Will-Churn,Will-Churn,0.0143063115,0.037321534,0.6156544,0.33271775,98.05,5614,41,Month-to-month,Escalating,1,0.5,588.3,176.48999999999998
1,2,2,At-Risk,Critical,Critical,0.008946939,0.68222517,0.21982457,0.08900338,63.9,2654,40,One year,Escalating,1,0.15,115.02,34.506
0,2,2,Loyal,Critical,Critical,0.8131369,0.02290882,0.11818143,0.04577278,69.15,2301,3,Month-to-month,Rapid Escalation,2,0.02,16.596,4.9788
1,3,3,At-Risk,Will-Churn,Will-Churn,0.026490545,0.40524,0.24288923,0.3253803,64.65,5255,37,One year,Rapid Escalation,2,0.15,116.37,34.911
0,0,0,Loyal,Loyal,Loyal,0.4025734,0.08218607,0.25842807,0.25681248,98.85,3149,32,Month-to-month,Stable,0,0.02,23.723999999999997,7.117199999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.055378743,0.15503386,0.53376186,0.25582558,89.6,4444,32,Month-to-month,Escalating,1,0.5,537.5999999999999,161.27999999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.054954328,0.49715778,0.16981201,0.27807584,83.25,4094,59,Month-to-month,Stable,0,0.15,149.85,44.955
2,2,2,Critical,Critical,Critical,0.013634197,0.0628863,0.81328154,0.11019799,70.25,5417,30,One year,Stable,0,0.5,421.5,126.44999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.029962638,0.6098654,0.2801807,0.07999118,24.5,2645,27,Two year,Stable,0,0.15,44.1,13.23
0,2,2,Loyal,Critical,Critical,0.5871304,0.06714567,0.31532922,0.03039468,20.1,3444,9,One year,Rapid Escalation,2,0.02,4.824000000000001,1.4472000000000003
2,2,2,Critical,Critical,Critical,0.026885275,0.24951567,0.66614646,0.057452556,73.0,4156,68,One year,Stable,0,0.5,438.0,131.4
2,2,2,Critical,Critical,Critical,0.038806733,0.17144604,0.66933346,0.12041367,61.4,5266,69,Two year,Stable,0,0.5,368.4,110.52
2,3,3,Critical,Will-Churn,Will-Churn,0.010152305,0.06868565,0.5747928,0.3463693,84.3,5471,26,Month-to-month,Escalating,1,0.5,505.79999999999995,151.73999999999998
2,2,2,Critical,Critical,Critical,0.014150636,0.039904103,0.90703577,0.038909465,19.9,6058,69,Two year,Stable,0,0.5,119.39999999999999,35.81999999999999
1,2,2,At-Risk,Critical,Critical,0.10685104,0.5598452,0.21928716,0.11401659,20.4,5397,11,Two year,Escalating,1,0.15,36.72,11.016
2,3,3,Critical,Will-Churn,Will-Churn,0.0033031509,0.030033322,0.5274355,0.439228,50.75,3631,1,Month-to-month,Escalating,1,0.5,304.5,91.35
2,2,2,Critical,Critical,Critical,0.11617023,0.17417115,0.67353827,0.036120337,20.45,4613,10,One year,Stable,0,0.5,122.69999999999999,36.809999999999995
2,2,2,Critical,Critical,Critical,0.010146511,0.17449471,0.6106048,0.204754,75.75,4489,55,One year,Stable,0,0.5,454.5,136.35
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008913075,0.10341565,0.1623832,0.7252881,65.4,5827,44,One year,Stable,0,0.85,667.08,200.124
1,1,1,At-Risk,At-Risk,At-Risk,0.03504972,0.5673705,0.36358213,0.033997707,59.75,4665,69,Two year,Stable,0,0.15,107.55,32.265
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0039774706,0.056047857,0.3407744,0.5992003,78.5,4333,11,Month-to-month,Stable,0,0.85,800.6999999999999,240.20999999999998
